clip_id,path,label,event_time_s,alert_time_s,duration_s,fps,width,height,split
1546,../../../../Nexar-Dataset/train/01546.mp4,0,,,40.523,30.6,1280,720,train_traj
1528,../../../../Nexar-Dataset/train/01528.mp4,0,,,39.067,30.0,1280,720,train_traj
1343,../../../../Nexar-Dataset/train/01343.mp4,0,,,39.67,27.3,1280,720,train_traj
931,../../../../Nexar-Dataset/train/00931.mp4,1,19.633,17.6,40.033,30.0,1280,720,train_risk
682,../../../../Nexar-Dataset/train/00682.mp4,1,19.7,18.533,39.3,30.0,1280,720,train_risk
184,../../../../Nexar-Dataset/train/00184.mp4,1,21.633,21.5,41.867,30.0,1280,720,train_risk
1386,../../../../Nexar-Dataset/train/01386.mp4,0,,,39.564,29.8,1280,720,train_traj
580,../../../../Nexar-Dataset/train/00580.mp4,1,20.9,19.533,40.133,30.0,1280,720,train_risk
2070,../../../../Nexar-Dataset/train/02070.mp4,0,,,40.425,30.6,1280,720,train_traj
44,../../../../Nexar-Dataset/train/00044.mp4,1,20.1,19.333,40.1,30.0,1280,720,train_risk
1979,../../../../Nexar-Dataset/train/01979.mp4,0,,,40.0,30.0,1280,720,train_traj
910,../../../../Nexar-Dataset/train/00910.mp4,1,19.067,17.533,40.2,30.0,1280,720,train_risk
1132,../../../../Nexar-Dataset/train/01132.mp4,0,,,38.784,29.6,1280,720,train_traj
1176,../../../../Nexar-Dataset/train/01176.mp4,0,,,40.2,30.0,1280,720,train_traj
1750,../../../../Nexar-Dataset/train/01750.mp4,0,,,40.333,30.0,1280,720,train_traj
2028,../../../../Nexar-Dataset/train/02028.mp4,0,,,40.334,29.9,1280,720,train_traj
2003,../../../../Nexar-Dataset/train/02003.mp4,0,,,43.133,30.0,1280,720,train_traj
978,../../../../Nexar-Dataset/train/00978.mp4,1,20.219,16.496,40.261,30.6,1280,720,eval
1655,../../../../Nexar-Dataset/train/01655.mp4,0,,,38.203,30.6,1280,720,train_traj
1815,../../../../Nexar-Dataset/train/01815.mp4,0,,,40.033,30.6,1280,720,train_traj
225,../../../../Nexar-Dataset/train/00225.mp4,1,21.05,19.667,40.933,30.0,1280,720,train_risk
1121,../../../../Nexar-Dataset/train/01121.mp4,0,,,40.567,30.0,1280,720,train_traj
1147,../../../../Nexar-Dataset/train/01147.mp4,0,,,38.485,26.4,1280,720,eval
913,../../../../Nexar-Dataset/train/00913.mp4,1,18.967,17.067,40.167,30.0,1280,720,train_risk
928,../../../../Nexar-Dataset/train/00928.mp4,1,19.5,17.667,40.567,30.0,1280,720,train_risk
1263,../../../../Nexar-Dataset/train/01263.mp4,0,,,40.233,30.0,1280,720,eval
639,../../../../Nexar-Dataset/train/00639.mp4,1,19.953,17.951,40.435,29.9,1280,720,train_risk
1415,../../../../Nexar-Dataset/train/01415.mp4,0,,,40.167,29.9,1280,720,train_traj
1939,../../../../Nexar-Dataset/train/01939.mp4,0,,,40.133,30.0,1280,720,train_traj
873,../../../../Nexar-Dataset/train/00873.mp4,1,19.861,17.983,40.726,30.3,1280,720,train_risk
310,../../../../Nexar-Dataset/train/00310.mp4,1,20.963,20.106,40.858,30.3,1280,720,train_risk
61,../../../../Nexar-Dataset/train/00061.mp4,1,18.833,16.733,40.267,30.0,1280,720,train_risk
2007,../../../../Nexar-Dataset/train/02007.mp4,0,,,40.301,29.9,1280,720,train_traj
995,../../../../Nexar-Dataset/train/00995.mp4,1,20.033,18.767,40.067,30.0,1280,720,train_risk
937,../../../../Nexar-Dataset/train/00937.mp4,1,20.167,18.3,40.933,30.0,1280,720,train_risk
1536,../../../../Nexar-Dataset/train/01536.mp4,0,,,60.0,30.0,1280,720,train_traj
1975,../../../../Nexar-Dataset/train/01975.mp4,0,,,39.2,30.0,1280,720,train_traj
1222,../../../../Nexar-Dataset/train/01222.mp4,0,,,44.647,24.1,1280,720,train_traj
528,../../../../Nexar-Dataset/train/00528.mp4,1,56.8,55.467,60.0,30.0,1280,720,train_risk
1211,../../../../Nexar-Dataset/train/01211.mp4,0,,,40.8,30.0,1280,720,train_traj
943,../../../../Nexar-Dataset/train/00943.mp4,1,15.689,14.284,35.541,30.5,1280,720,train_risk
1599,../../../../Nexar-Dataset/train/01599.mp4,0,,,40.233,30.0,1280,720,train_traj
1230,../../../../Nexar-Dataset/train/01230.mp4,0,,,39.067,30.0,1280,720,train_traj
1566,../../../../Nexar-Dataset/train/01566.mp4,0,,,40.0,30.0,1280,720,train_traj
1361,../../../../Nexar-Dataset/train/01361.mp4,0,,,18.0,30.0,1280,720,train_traj
618,../../../../Nexar-Dataset/train/00618.mp4,1,20.167,18.867,40.367,30.0,1280,720,train_risk
2111,../../../../Nexar-Dataset/train/02111.mp4,0,,,40.359,30.6,1280,720,train_traj
493,../../../../Nexar-Dataset/train/00493.mp4,1,19.433,17.433,40.2,30.0,1280,720,train_risk
602,../../../../Nexar-Dataset/train/00602.mp4,1,18.933,16.033,40.433,30.0,1280,720,train_risk
149,../../../../Nexar-Dataset/train/00149.mp4,1,21.433,19.033,39.933,30.0,1280,720,train_risk
324,../../../../Nexar-Dataset/train/00324.mp4,1,20.05,19.167,40.067,30.0,1280,720,train_risk
688,../../../../Nexar-Dataset/train/00688.mp4,1,19.306,16.192,39.279,30.5,1280,720,eval
237,../../../../Nexar-Dataset/train/00237.mp4,1,19.267,15.167,40.167,30.0,1280,720,eval
64,../../../../Nexar-Dataset/train/00064.mp4,1,8.167,7.567,18.0,30.0,1280,720,train_risk
488,../../../../Nexar-Dataset/train/00488.mp4,1,23.6,19.833,40.467,30.0,1280,720,eval
380,../../../../Nexar-Dataset/train/00380.mp4,1,19.433,18.967,40.233,30.0,1280,720,train_risk
387,../../../../Nexar-Dataset/train/00387.mp4,1,16.847,15.159,39.669,30.2,1280,720,train_risk
2002,../../../../Nexar-Dataset/train/02002.mp4,0,,,18.0,30.0,1280,720,train_traj
657,../../../../Nexar-Dataset/train/00657.mp4,1,11.299,9.332,18.0,30.0,1280,720,train_risk
144,../../../../Nexar-Dataset/train/00144.mp4,1,20.233,18.3,40.1,30.0,1280,720,train_risk
1529,../../../../Nexar-Dataset/train/01529.mp4,0,,,40.0,30.0,1280,720,train_traj
670,../../../../Nexar-Dataset/train/00670.mp4,1,21.852,20.507,40.236,29.7,1280,720,train_risk
467,../../../../Nexar-Dataset/train/00467.mp4,1,19.6,19.433,40.067,30.0,1280,720,train_risk
1853,../../../../Nexar-Dataset/train/01853.mp4,0,,,40.433,30.0,1280,720,train_traj
289,../../../../Nexar-Dataset/train/00289.mp4,1,20.5,19.167,40.233,30.0,1280,720,train_risk
1172,../../../../Nexar-Dataset/train/01172.mp4,0,,,18.0,30.0,1280,720,train_traj
2097,../../../../Nexar-Dataset/train/02097.mp4,0,,,40.067,30.0,1280,720,train_traj
1072,../../../../Nexar-Dataset/train/01072.mp4,0,,,41.033,30.0,1280,720,train_traj
697,../../../../Nexar-Dataset/train/00697.mp4,1,18.933,18.7,40.333,30.0,1280,720,train_risk
967,../../../../Nexar-Dataset/train/00967.mp4,1,9.362,7.629,19.0,30.0,1280,720,train_risk
110,../../../../Nexar-Dataset/train/00110.mp4,1,19.164,16.087,40.167,29.9,1280,720,eval
19,../../../../Nexar-Dataset/train/00019.mp4,1,19.896,19.341,40.065,30.6,1280,720,train_risk
1272,../../../../Nexar-Dataset/train/01272.mp4,0,,,40.933,30.0,1280,720,train_traj
22,../../../../Nexar-Dataset/train/00022.mp4,1,19.433,18.267,40.433,30.0,1280,720,train_risk
898,../../../../Nexar-Dataset/train/00898.mp4,1,19.7,18.498,39.967,29.9,1280,720,train_risk
417,../../../../Nexar-Dataset/train/00417.mp4,1,10.058,9.059,18.0,30.0,1280,720,train_risk
270,../../../../Nexar-Dataset/train/00270.mp4,1,20.333,18.667,40.133,30.0,1280,720,train_risk
251,../../../../Nexar-Dataset/train/00251.mp4,1,18.682,18.306,40.377,29.2,1280,720,train_risk
918,../../../../Nexar-Dataset/train/00918.mp4,1,20.381,19.903,40.205,29.2,1280,720,train_risk
1819,../../../../Nexar-Dataset/train/01819.mp4,0,,,40.033,30.0,1280,720,train_traj
1073,../../../../Nexar-Dataset/train/01073.mp4,0,,,40.168,29.7,1280,720,train_traj
1806,../../../../Nexar-Dataset/train/01806.mp4,0,,,38.361,30.5,1280,720,train_traj
970,../../../../Nexar-Dataset/train/00970.mp4,1,19.902,17.026,40.098,30.5,1280,720,train_risk
1024,../../../../Nexar-Dataset/train/01024.mp4,1,20.667,17.633,40.3,30.0,1280,720,eval
1881,../../../../Nexar-Dataset/train/01881.mp4,0,,,39.433,30.0,1280,720,train_traj
1977,../../../../Nexar-Dataset/train/01977.mp4,0,,,40.5,30.0,1280,720,train_traj
143,../../../../Nexar-Dataset/train/00143.mp4,1,20.074,18.929,39.77,30.5,1280,720,train_risk
1191,../../../../Nexar-Dataset/train/01191.mp4,0,,,39.733,30.0,1280,720,eval
742,../../../../Nexar-Dataset/train/00742.mp4,1,20.168,19.431,40.034,29.8,1280,720,train_risk
1654,../../../../Nexar-Dataset/train/01654.mp4,0,,,38.733,30.0,1280,720,eval
1725,../../../../Nexar-Dataset/train/01725.mp4,0,,,40.067,30.0,1280,720,train_traj
16,../../../../Nexar-Dataset/train/00016.mp4,1,19.771,17.861,40.604,29.8,1280,720,train_risk
36,../../../../Nexar-Dataset/train/00036.mp4,1,22.174,21.412,39.801,30.1,1280,720,train_risk
1678,../../../../Nexar-Dataset/train/01678.mp4,0,,,40.784,30.6,1280,720,train_traj
1660,../../../../Nexar-Dataset/train/01660.mp4,0,,,40.367,30.0,1280,720,train_traj
1913,../../../../Nexar-Dataset/train/01913.mp4,0,,,18.0,30.0,1280,720,train_traj
1733,../../../../Nexar-Dataset/train/01733.mp4,0,,,18.0,30.0,1280,720,eval
1530,../../../../Nexar-Dataset/train/01530.mp4,0,,,40.602,29.9,1280,720,train_traj
1439,../../../../Nexar-Dataset/train/01439.mp4,0,,,40.033,30.0,1280,720,train_traj
503,../../../../Nexar-Dataset/train/00503.mp4,1,19.4,16.033,40.0,30.0,1280,720,eval
1265,../../../../Nexar-Dataset/train/01265.mp4,0,,,39.3,30.0,1280,720,train_traj
84,../../../../Nexar-Dataset/train/00084.mp4,1,20.354,18.46,40.065,30.6,1280,720,train_risk
1533,../../../../Nexar-Dataset/train/01533.mp4,0,,,40.133,30.0,1280,720,train_traj
46,../../../../Nexar-Dataset/train/00046.mp4,1,19.933,17.7,40.1,30.0,1280,720,train_risk
762,../../../../Nexar-Dataset/train/00762.mp4,1,20.4,18.3,39.633,30.0,1280,720,train_risk
1705,../../../../Nexar-Dataset/train/01705.mp4,0,,,40.133,30.0,1280,720,train_traj
102,../../../../Nexar-Dataset/train/00102.mp4,1,18.067,16.833,39.133,30.0,1280,720,train_risk
1042,../../../../Nexar-Dataset/train/01042.mp4,0,,,18.0,30.0,1280,720,eval
1778,../../../../Nexar-Dataset/train/01778.mp4,0,,,40.167,29.9,1280,720,train_traj
1423,../../../../Nexar-Dataset/train/01423.mp4,0,,,40.267,30.0,1280,720,train_traj
2108,../../../../Nexar-Dataset/train/02108.mp4,0,,,40.327,30.6,1280,720,train_traj
254,../../../../Nexar-Dataset/train/00254.mp4,1,18.533,17.2,40.2,30.0,1280,720,train_risk
122,../../../../Nexar-Dataset/train/00122.mp4,1,20.217,19.448,40.368,29.9,1280,720,train_risk
1045,../../../../Nexar-Dataset/train/01045.mp4,0,,,40.068,29.5,1280,720,train_traj
376,../../../../Nexar-Dataset/train/00376.mp4,1,19.993,19.144,40.294,30.6,1280,720,train_risk
1031,../../../../Nexar-Dataset/train/01031.mp4,1,9.633,9.067,18.0,30.0,1280,720,train_risk
411,../../../../Nexar-Dataset/train/00411.mp4,1,17.3,16.7,40.867,30.0,1280,720,train_risk
405,../../../../Nexar-Dataset/train/00405.mp4,1,20.033,17.295,40.234,29.9,1280,720,train_risk
166,../../../../Nexar-Dataset/train/00166.mp4,1,19.816,18.407,40.197,30.5,1280,720,train_risk
642,../../../../Nexar-Dataset/train/00642.mp4,1,18.721,17.865,40.825,30.3,1280,720,train_risk
707,../../../../Nexar-Dataset/train/00707.mp4,1,20.764,18.589,40.627,30.3,1280,720,train_risk
308,../../../../Nexar-Dataset/train/00308.mp4,1,19.802,16.572,40.0,30.6,1280,720,eval
135,../../../../Nexar-Dataset/train/00135.mp4,1,19.3,19.067,40.433,30.0,1280,720,train_risk
1604,../../../../Nexar-Dataset/train/01604.mp4,0,,,40.621,30.6,1280,720,train_traj
1206,../../../../Nexar-Dataset/train/01206.mp4,0,,,39.51,30.6,1280,720,train_traj
691,../../../../Nexar-Dataset/train/00691.mp4,1,19.933,18.867,40.167,30.0,1280,720,train_risk
1616,../../../../Nexar-Dataset/train/01616.mp4,0,,,39.897,29.2,1280,720,train_traj
1487,../../../../Nexar-Dataset/train/01487.mp4,0,,,39.388,29.4,1280,720,train_traj
1768,../../../../Nexar-Dataset/train/01768.mp4,0,,,40.533,30.0,1280,720,train_traj
85,../../../../Nexar-Dataset/train/00085.mp4,1,18.967,18.567,40.233,30.0,1280,720,train_risk
1388,../../../../Nexar-Dataset/train/01388.mp4,0,,,40.635,29.9,1280,720,train_traj
59,../../../../Nexar-Dataset/train/00059.mp4,1,18.933,18.6,40.033,30.0,1280,720,train_risk
217,../../../../Nexar-Dataset/train/00217.mp4,1,19.9,18.967,40.2,30.0,1280,720,train_risk
1287,../../../../Nexar-Dataset/train/01287.mp4,0,,,40.167,30.0,1280,720,train_traj
1477,../../../../Nexar-Dataset/train/01477.mp4,0,,,39.183,30.6,1280,720,train_traj
644,../../../../Nexar-Dataset/train/00644.mp4,1,20.909,18.981,40.098,30.6,1280,720,train_risk
1951,../../../../Nexar-Dataset/train/01951.mp4,0,,,40.667,30.0,1280,720,train_traj
418,../../../../Nexar-Dataset/train/00418.mp4,1,20.033,18.4,40.367,30.0,1280,720,train_risk
584,../../../../Nexar-Dataset/train/00584.mp4,1,20.233,15.767,42.167,30.0,1280,720,eval
2072,../../../../Nexar-Dataset/train/02072.mp4,0,,,33.345,28.7,1280,720,train_traj
82,../../../../Nexar-Dataset/train/00082.mp4,1,20.167,17.433,40.067,30.0,1280,720,train_risk
1617,../../../../Nexar-Dataset/train/01617.mp4,0,,,40.033,30.0,1280,720,train_traj
823,../../../../Nexar-Dataset/train/00823.mp4,1,36.4,34.9,40.6,30.0,1280,720,train_risk
1944,../../../../Nexar-Dataset/train/01944.mp4,0,,,40.098,30.6,1280,720,train_traj
983,../../../../Nexar-Dataset/train/00983.mp4,1,13.778,10.075,40.1,29.9,1280,720,eval
1971,../../../../Nexar-Dataset/train/01971.mp4,0,,,40.458,30.6,1280,720,train_traj
754,../../../../Nexar-Dataset/train/00754.mp4,1,20.2,18.3,40.1,30.0,1280,720,train_risk
1165,../../../../Nexar-Dataset/train/01165.mp4,0,,,19.0,30.0,1280,720,train_traj
820,../../../../Nexar-Dataset/train/00820.mp4,1,20.1,17.9,40.033,30.0,1280,720,train_risk
703,../../../../Nexar-Dataset/train/00703.mp4,1,20.733,19.033,40.0,30.0,1280,720,train_risk
1328,../../../../Nexar-Dataset/train/01328.mp4,0,,,40.033,30.0,1280,720,train_traj
1397,../../../../Nexar-Dataset/train/01397.mp4,0,,,40.033,30.6,1280,720,train_traj
133,../../../../Nexar-Dataset/train/00133.mp4,1,19.903,18.276,39.868,30.4,1280,720,train_risk
282,../../../../Nexar-Dataset/train/00282.mp4,1,19.367,17.9,40.567,30.0,1280,720,train_risk
1840,../../../../Nexar-Dataset/train/01840.mp4,0,,,40.9,30.0,1280,720,eval
194,../../../../Nexar-Dataset/train/00194.mp4,1,20.329,17.29,40.164,30.5,1280,720,eval
1311,../../../../Nexar-Dataset/train/01311.mp4,0,,,38.393,30.5,1280,720,train_traj
1039,../../../../Nexar-Dataset/train/01039.mp4,1,19.967,19.267,39.3,30.0,1280,720,train_risk
395,../../../../Nexar-Dataset/train/00395.mp4,1,20.028,19.601,40.362,30.4,1280,720,train_risk
180,../../../../Nexar-Dataset/train/00180.mp4,1,20.8,19.833,42.767,30.0,1280,720,train_risk
1506,../../../../Nexar-Dataset/train/01506.mp4,0,,,39.267,30.0,1280,720,train_traj
909,../../../../Nexar-Dataset/train/00909.mp4,1,21.302,18.998,40.702,29.9,1280,720,train_risk
769,../../../../Nexar-Dataset/train/00769.mp4,1,20.433,18.7,40.067,30.0,1280,720,train_risk
594,../../../../Nexar-Dataset/train/00594.mp4,1,19.282,18.269,40.623,30.5,1280,720,train_risk
784,../../../../Nexar-Dataset/train/00784.mp4,1,18.5,17.367,39.2,30.0,1280,720,train_risk
1195,../../../../Nexar-Dataset/train/01195.mp4,0,,,40.0,30.0,1280,720,train_traj
1683,../../../../Nexar-Dataset/train/01683.mp4,0,,,40.5,30.0,1280,720,train_traj
827,../../../../Nexar-Dataset/train/00827.mp4,1,20.3,19.133,40.933,30.0,1280,720,train_risk
828,../../../../Nexar-Dataset/train/00828.mp4,1,20.167,19.0,40.667,30.0,1280,720,train_risk
2019,../../../../Nexar-Dataset/train/02019.mp4,0,,,18.0,30.0,1280,720,dev
1634,../../../../Nexar-Dataset/train/01634.mp4,0,,,40.131,30.6,1280,720,train_traj
1144,../../../../Nexar-Dataset/train/01144.mp4,0,,,40.572,29.7,1280,720,train_traj
570,../../../../Nexar-Dataset/train/00570.mp4,1,19.767,17.567,39.7,30.0,1280,720,train_risk
715,../../../../Nexar-Dataset/train/00715.mp4,1,19.572,16.894,40.722,29.1,1280,720,train_risk
195,../../../../Nexar-Dataset/train/00195.mp4,1,19.933,19.3,41.333,30.0,1280,720,train_risk
1807,../../../../Nexar-Dataset/train/01807.mp4,0,,,40.359,30.6,1280,720,train_traj
1102,../../../../Nexar-Dataset/train/01102.mp4,0,,,15.0,30.0,1280,720,train_traj
565,../../../../Nexar-Dataset/train/00565.mp4,1,19.867,18.8,40.1,30.0,1280,720,train_risk
1290,../../../../Nexar-Dataset/train/01290.mp4,0,,,40.196,30.6,1280,720,eval
1058,../../../../Nexar-Dataset/train/01058.mp4,0,,,39.314,30.6,1280,720,train_traj
429,../../../../Nexar-Dataset/train/00429.mp4,1,20.133,20.033,40.0,30.0,1280,720,train_risk
1525,../../../../Nexar-Dataset/train/01525.mp4,0,,,40.167,30.0,1280,720,train_traj
1805,../../../../Nexar-Dataset/train/01805.mp4,0,,,19.0,30.0,1280,720,train_traj
496,../../../../Nexar-Dataset/train/00496.mp4,1,19.22,17.817,39.379,30.6,1280,720,train_risk
1563,../../../../Nexar-Dataset/train/01563.mp4,0,,,40.667,30.0,1280,720,eval
1071,../../../../Nexar-Dataset/train/01071.mp4,0,,,40.0,30.0,1280,720,train_traj
1606,../../../../Nexar-Dataset/train/01606.mp4,0,,,18.0,30.0,1280,720,train_traj
1901,../../../../Nexar-Dataset/train/01901.mp4,0,,,18.0,30.0,1280,720,train_traj
1926,../../../../Nexar-Dataset/train/01926.mp4,0,,,40.327,30.6,1280,720,train_traj
968,../../../../Nexar-Dataset/train/00968.mp4,1,21.567,19.133,40.267,30.0,1280,720,train_risk
331,../../../../Nexar-Dataset/train/00331.mp4,1,19.511,18.008,40.23,30.5,1280,720,train_risk
661,../../../../Nexar-Dataset/train/00661.mp4,1,20.4,17.1,39.5,30.0,1280,720,eval
63,../../../../Nexar-Dataset/train/00063.mp4,1,19.55,17.8,40.033,30.0,1280,720,train_risk
546,../../../../Nexar-Dataset/train/00546.mp4,1,20.267,18.567,40.433,30.0,1280,720,train_risk
78,../../../../Nexar-Dataset/train/00078.mp4,1,18.933,18.0,39.4,30.0,1280,720,train_risk
735,../../../../Nexar-Dataset/train/00735.mp4,1,20.2,19.5,40.0,30.0,1280,720,train_risk
269,../../../../Nexar-Dataset/train/00269.mp4,1,19.768,18.755,31.765,30.6,1280,720,train_risk
1656,../../../../Nexar-Dataset/train/01656.mp4,0,,,40.3,30.0,1280,720,train_traj
294,../../../../Nexar-Dataset/train/00294.mp4,1,19.6,16.533,40.1,30.0,1280,720,eval
997,../../../../Nexar-Dataset/train/00997.mp4,1,21.432,17.684,40.164,30.4,1280,720,eval
1970,../../../../Nexar-Dataset/train/01970.mp4,0,,,40.633,30.0,1280,720,train_traj
838,../../../../Nexar-Dataset/train/00838.mp4,1,9.192,5.762,18.0,30.0,1280,720,dev
658,../../../../Nexar-Dataset/train/00658.mp4,1,19.247,18.846,40.602,29.9,1280,720,train_risk
138,../../../../Nexar-Dataset/train/00138.mp4,1,19.6,17.7,39.833,30.0,1280,720,train_risk
608,../../../../Nexar-Dataset/train/00608.mp4,1,19.914,16.892,38.935,29.1,1280,720,eval
23,../../../../Nexar-Dataset/train/00023.mp4,1,19.9,18.967,40.567,30.0,1280,720,train_risk
1488,../../../../Nexar-Dataset/train/01488.mp4,0,,,39.5,30.0,1280,720,train_traj
1697,../../../../Nexar-Dataset/train/01697.mp4,0,,,40.098,30.6,1280,720,train_traj
224,../../../../Nexar-Dataset/train/00224.mp4,1,19.367,17.633,39.5,30.0,1280,720,train_risk
1741,../../../../Nexar-Dataset/train/01741.mp4,0,,,18.0,30.0,1280,720,train_traj
160,../../../../Nexar-Dataset/train/00160.mp4,1,19.833,17.567,40.167,30.0,1280,720,train_risk
1910,../../../../Nexar-Dataset/train/01910.mp4,0,,,40.337,29.7,1280,720,train_traj
1916,../../../../Nexar-Dataset/train/01916.mp4,0,,,41.4,30.0,1280,720,train_traj
1238,../../../../Nexar-Dataset/train/01238.mp4,0,,,40.196,30.6,1280,720,train_traj
626,../../../../Nexar-Dataset/train/00626.mp4,1,19.867,18.333,40.267,30.0,1280,720,train_risk
244,../../../../Nexar-Dataset/train/00244.mp4,1,19.387,18.258,39.613,31.0,1280,720,train_risk
623,../../../../Nexar-Dataset/train/00623.mp4,1,20.058,19.568,40.294,30.6,1280,720,train_risk
444,../../../../Nexar-Dataset/train/00444.mp4,1,19.25,16.433,40.0,30.0,1280,720,train_risk
1350,../../../../Nexar-Dataset/train/01350.mp4,0,,,40.267,30.0,1280,720,train_traj
393,../../../../Nexar-Dataset/train/00393.mp4,1,20.0,18.0,41.833,30.0,1280,720,train_risk
1843,../../../../Nexar-Dataset/train/01843.mp4,0,,,40.033,30.6,1280,720,train_traj
1131,../../../../Nexar-Dataset/train/01131.mp4,0,,,40.367,30.0,1280,720,train_traj
1494,../../../../Nexar-Dataset/train/01494.mp4,0,,,40.196,30.6,1280,720,train_traj
872,../../../../Nexar-Dataset/train/00872.mp4,1,19.467,18.533,40.867,30.0,1280,720,train_risk
443,../../../../Nexar-Dataset/train/00443.mp4,1,19.0,16.968,39.613,31.0,1280,720,train_risk
0,../../../../Nexar-Dataset/train/00000.mp4,1,20.76,19.136,40.069,28.9,1280,720,train_risk
349,../../../../Nexar-Dataset/train/00349.mp4,1,20.152,18.159,39.281,30.6,1280,720,train_risk
466,../../../../Nexar-Dataset/train/00466.mp4,1,19.033,17.6,40.333,30.0,1280,720,train_risk
283,../../../../Nexar-Dataset/train/00283.mp4,1,9.896,8.763,18.0,30.0,1280,720,train_risk
1771,../../../../Nexar-Dataset/train/01771.mp4,0,,,40.533,30.0,1280,720,train_traj
449,../../../../Nexar-Dataset/train/00449.mp4,1,20.547,19.598,39.558,29.4,1280,720,train_risk
517,../../../../Nexar-Dataset/train/00517.mp4,1,12.849,11.177,31.902,30.5,1280,720,train_risk
740,../../../../Nexar-Dataset/train/00740.mp4,1,21.233,18.533,40.267,30.0,1280,720,train_risk
640,../../../../Nexar-Dataset/train/00640.mp4,1,20.432,17.657,40.098,30.6,1280,720,train_risk
911,../../../../Nexar-Dataset/train/00911.mp4,1,19.122,18.162,39.21,29.1,1280,720,train_risk
1501,../../../../Nexar-Dataset/train/01501.mp4,0,,,40.2,30.0,1280,720,train_traj
1507,../../../../Nexar-Dataset/train/01507.mp4,0,,,19.0,30.0,1280,720,train_traj
2092,../../../../Nexar-Dataset/train/02092.mp4,0,,,40.267,30.0,1280,720,train_traj
1673,../../../../Nexar-Dataset/train/01673.mp4,0,,,40.067,30.0,1280,720,train_traj
522,../../../../Nexar-Dataset/train/00522.mp4,1,19.825,16.526,40.261,30.6,1280,720,eval
1822,../../../../Nexar-Dataset/train/01822.mp4,0,,,40.233,30.0,1280,720,train_traj
958,../../../../Nexar-Dataset/train/00958.mp4,1,19.081,17.611,40.1,29.9,1280,720,train_risk
1966,../../../../Nexar-Dataset/train/01966.mp4,0,,,18.0,30.0,1280,720,train_traj
747,../../../../Nexar-Dataset/train/00747.mp4,1,19.667,17.8,40.2,30.0,1280,720,train_risk
1079,../../../../Nexar-Dataset/train/01079.mp4,0,,,18.0,30.0,1280,720,train_traj
252,../../../../Nexar-Dataset/train/00252.mp4,1,18.95,17.333,40.4,30.0,1280,720,train_risk
366,../../../../Nexar-Dataset/train/00366.mp4,1,19.967,17.433,40.1,30.0,1280,720,train_risk
177,../../../../Nexar-Dataset/train/00177.mp4,1,19.667,19.067,40.2,30.0,1280,720,train_risk
361,../../../../Nexar-Dataset/train/00361.mp4,1,19.852,18.312,40.197,30.5,1280,720,train_risk
1491,../../../../Nexar-Dataset/train/01491.mp4,0,,,40.702,29.9,1280,720,train_traj
60,../../../../Nexar-Dataset/train/00060.mp4,1,19.859,17.279,40.131,30.6,1280,720,train_risk
407,../../../../Nexar-Dataset/train/00407.mp4,1,20.717,18.833,39.833,30.0,1280,720,train_risk
966,../../../../Nexar-Dataset/train/00966.mp4,1,19.728,16.11,40.034,29.2,1280,720,eval
1584,../../../../Nexar-Dataset/train/01584.mp4,0,,,40.067,30.0,1280,720,eval
1384,../../../../Nexar-Dataset/train/01384.mp4,0,,,38.467,30.0,1280,720,train_traj
1921,../../../../Nexar-Dataset/train/01921.mp4,0,,,39.561,29.6,1280,720,train_traj
567,../../../../Nexar-Dataset/train/00567.mp4,1,18.323,17.174,38.52,30.4,1280,720,train_risk
737,../../../../Nexar-Dataset/train/00737.mp4,1,20.5,19.667,43.067,30.0,1280,720,train_risk
1269,../../../../Nexar-Dataset/train/01269.mp4,0,,,40.261,30.6,1280,720,train_traj
228,../../../../Nexar-Dataset/train/00228.mp4,1,20.096,19.017,40.033,30.6,1280,720,train_risk
1463,../../../../Nexar-Dataset/train/01463.mp4,0,,,40.2,30.0,1280,720,train_traj
1772,../../../../Nexar-Dataset/train/01772.mp4,0,,,40.23,30.5,1280,720,eval
2102,../../../../Nexar-Dataset/train/02102.mp4,0,,,40.267,30.0,1280,720,train_traj
1489,../../../../Nexar-Dataset/train/01489.mp4,0,,,45.433,30.0,1280,720,train_traj
1109,../../../../Nexar-Dataset/train/01109.mp4,0,,,40.167,30.0,1280,720,train_traj
573,../../../../Nexar-Dataset/train/00573.mp4,1,10.124,8.293,18.0,30.0,1280,720,train_risk
1293,../../../../Nexar-Dataset/train/01293.mp4,0,,,40.468,29.9,1280,720,train_traj
1661,../../../../Nexar-Dataset/train/01661.mp4,0,,,40.268,29.9,1280,720,train_traj
895,../../../../Nexar-Dataset/train/00895.mp4,1,20.586,18.887,40.065,30.6,1280,720,train_risk
774,../../../../Nexar-Dataset/train/00774.mp4,1,20.4,19.4,40.1,30.0,1280,720,train_risk
1229,../../../../Nexar-Dataset/train/01229.mp4,0,,,45.033,30.0,1280,720,train_traj
678,../../../../Nexar-Dataset/train/00678.mp4,1,10.167,7.6,18.0,30.0,1280,720,train_risk
824,../../../../Nexar-Dataset/train/00824.mp4,1,20.521,18.082,40.033,29.9,1280,720,train_risk
345,../../../../Nexar-Dataset/train/00345.mp4,1,19.467,17.933,43.0,30.0,1280,720,train_risk
1695,../../../../Nexar-Dataset/train/01695.mp4,0,,,39.666,29.9,1280,720,eval
1508,../../../../Nexar-Dataset/train/01508.mp4,0,,,41.503,30.6,1280,720,train_traj
